hg19_ENSG00000243485	hg19_MIR1302-10
hg19_ENSG00000237613	hg19_FAM138A
hg19_ENSG00000186092	hg19_OR4F5
hg19_ENSG00000238009	hg19_RP11-34P13.7
hg19_ENSG00000239945	hg19_RP11-34P13.8
hg19_ENSG00000237683	hg19_AL627309.1
hg19_ENSG00000239906	hg19_RP11-34P13.14
hg19_ENSG00000241599	hg19_RP11-34P13.9
hg19_ENSG00000228463	hg19_AP006222.2
hg19_ENSG00000237094	hg19_RP4-669L17.10
hg19_ENSG00000235249	hg19_OR4F29
hg19_ENSG00000236601	hg19_RP4-669L17.2
hg19_ENSG00000236743	hg19_RP5-857K21.15
hg19_ENSG00000231709	hg19_RP5-857K21.1
hg19_ENSG00000235146	hg19_RP5-857K21.2
hg19_ENSG00000239664	hg19_RP5-857K21.3
hg19_ENSG00000230021	hg19_RP5-857K21.4
hg19_ENSG00000223659	hg19_RP5-857K21.5
hg19_ENSG00000185097	hg19_OR4F16
hg19_ENSG00000235373	hg19_RP11-206L10.3
hg19_ENSG00000240618	hg19_RP11-206L10.5
hg19_ENSG00000229905	hg19_RP11-206L10.4
hg19_ENSG00000228327	hg19_RP11-206L10.2
hg19_ENSG00000237491	hg19_RP11-206L10.9
hg19_ENSG00000269831	hg19_AL669831.1
hg19_ENSG00000177757	hg19_FAM87B
hg19_ENSG00000225880	hg19_LINC00115
hg19_ENSG00000230368	hg19_FAM41C
hg19_ENSG00000269308	hg19_AL645608.2
hg19_ENSG00000272438	hg19_RP11-54O7.16
hg19_ENSG00000230699	hg19_RP11-54O7.1
hg19_ENSG00000241180	hg19_RP11-54O7.2
hg19_ENSG00000223764	hg19_RP11-54O7.3
hg19_ENSG00000187634	hg19_SAMD11
hg19_ENSG00000268179	hg19_AL645608.1
hg19_ENSG00000188976	hg19_NOC2L
hg19_ENSG00000187961	hg19_KLHL17
hg19_ENSG00000187583	hg19_PLEKHN1
hg19_ENSG00000187642	hg19_C1orf170
hg19_ENSG00000272512	hg19_RP11-54O7.17
hg19_ENSG00000188290	hg19_HES4
hg19_ENSG00000224969	hg19_RP11-54O7.11
hg19_ENSG00000187608	hg19_ISG15
hg19_ENSG00000188157	hg19_AGRN
hg19_ENSG00000273443	hg19_RP11-54O7.18
hg19_ENSG00000237330	hg19_RNF223
hg19_ENSG00000131591	hg19_C1orf159
hg19_ENSG00000223823	hg19_RP11-465B22.5
hg19_ENSG00000272141	hg19_RP11-465B22.8
hg19_ENSG00000205231	hg19_TTLL10-AS1
hg19_ENSG00000162571	hg19_TTLL10
hg19_ENSG00000186891	hg19_TNFRSF18
hg19_ENSG00000186827	hg19_TNFRSF4
hg19_ENSG00000078808	hg19_SDF4
hg19_ENSG00000176022	hg19_B3GALT6
hg19_ENSG00000184163	hg19_FAM132A
hg19_ENSG00000260179	hg19_RP5-902P8.12
hg19_ENSG00000160087	hg19_UBE2J2
hg19_ENSG00000230415	hg19_RP5-902P8.10
hg19_ENSG00000162572	hg19_SCNN1D
hg19_ENSG00000131584	hg19_ACAP3
hg19_ENSG00000169972	hg19_PUSL1
hg19_ENSG00000127054	hg19_CPSF3L
hg19_ENSG00000224051	hg19_GLTPD1
hg19_ENSG00000169962	hg19_TAS1R3
hg19_ENSG00000107404	hg19_DVL1
hg19_ENSG00000162576	hg19_MXRA8
hg19_ENSG00000175756	hg19_AURKAIP1
hg19_ENSG00000221978	hg19_CCNL2
hg19_ENSG00000224870	hg19_RP4-758J18.2
hg19_ENSG00000242485	hg19_MRPL20
hg19_ENSG00000272455	hg19_RP4-758J18.13
hg19_ENSG00000235098	hg19_ANKRD65
hg19_ENSG00000225905	hg19_RP4-758J18.7
hg19_ENSG00000205116	hg19_TMEM88B
hg19_ENSG00000225285	hg19_RP4-758J18.10
hg19_ENSG00000179403	hg19_VWA1
hg19_ENSG00000215915	hg19_ATAD3C
hg19_ENSG00000160072	hg19_ATAD3B
hg19_ENSG00000197785	hg19_ATAD3A
hg19_ENSG00000205090	hg19_TMEM240
hg19_ENSG00000160075	hg19_SSU72
hg19_ENSG00000215014	hg19_AL645728.1
hg19_ENSG00000228594	hg19_C1orf233
hg19_ENSG00000272106	hg19_RP11-345P4.9
hg19_ENSG00000197530	hg19_MIB2
hg19_ENSG00000189409	hg19_MMP23B
hg19_ENSG00000248333	hg19_CDK11B
hg19_ENSG00000272004	hg19_RP11-345P4.10
hg19_ENSG00000189339	hg19_SLC35E2B
hg19_ENSG00000269737	hg19_RP11-345P4.7
hg19_ENSG00000008128	hg19_CDK11A
hg19_ENSG00000215790	hg19_SLC35E2
hg19_ENSG00000008130	hg19_NADK
hg19_ENSG00000078369	hg19_GNB1
hg19_ENSG00000231050	hg19_RP1-140A9.1
hg19_ENSG00000169885	hg19_CALML6
hg19_ENSG00000178821	hg19_TMEM52
hg19_ENSG00000142609	hg19_C1orf222
hg19_ENSG00000233542	hg19_RP11-547D24.1
hg19_ENSG00000187730	hg19_GABRD
hg19_ENSG00000226969	hg19_RP11-547D24.3
hg19_ENSG00000067606	hg19_PRKCZ
hg19_ENSG00000271806	hg19_RP5-892K4.1
hg19_ENSG00000182873	hg19_RP11-181G12.2
hg19_ENSG00000162585	hg19_C1orf86
hg19_ENSG00000269554	hg19_AL590822.2
hg19_ENSG00000203301	hg19_AL590822.1
hg19_ENSG00000243558	hg19_RP11-181G12.5
hg19_ENSG00000234396	hg19_RP11-181G12.4
hg19_ENSG00000157933	hg19_SKI
hg19_ENSG00000116151	hg19_MORN1
hg19_ENSG00000269753	hg19_AL589739.1
hg19_ENSG00000157916	hg19_RER1
hg19_ENSG00000157911	hg19_PEX10
hg19_ENSG00000149527	hg19_PLCH2
hg19_ENSG00000224387	hg19_RP3-395M20.2
hg19_ENSG00000229393	hg19_RP3-395M20.3
hg19_ENSG00000157881	hg19_PANK4
hg19_ENSG00000197921	hg19_HES5
hg19_ENSG00000272449	hg19_RP3-395M20.12
hg19_ENSG00000157873	hg19_TNFRSF14
hg19_ENSG00000225931	hg19_RP3-395M20.7
hg19_ENSG00000228037	hg19_RP3-395M20.9
hg19_ENSG00000157870	hg19_FAM213B
hg19_ENSG00000142606	hg19_MMEL1
hg19_ENSG00000237058	hg19_RP13-436F16.1
hg19_ENSG00000215912	hg19_TTC34
hg19_ENSG00000233234	hg19_RP11-740P5.2
hg19_ENSG00000231630	hg19_RP11-740P5.3
hg19_ENSG00000169717	hg19_ACTRT2
hg19_ENSG00000177133	hg19_LINC00982
hg19_ENSG00000142611	hg19_PRDM16
hg19_ENSG00000226286	hg19_RP1-163G9.2
hg19_ENSG00000272235	hg19_RP11-22L13.1
hg19_ENSG00000130762	hg19_ARHGEF16
hg19_ENSG00000272088	hg19_RP11-168F9.2
hg19_ENSG00000162591	hg19_MEGF6
hg19_ENSG00000238260	hg19_RP11-46F15.2
hg19_ENSG00000158109	hg19_TPRG1L
hg19_ENSG00000116213	hg19_WRAP73
hg19_ENSG00000078900	hg19_TP73
hg19_ENSG00000227589	hg19_RP5-1092A11.5
hg19_ENSG00000235131	hg19_RP5-1092A11.2
hg19_ENSG00000227372	hg19_TP73-AS1
hg19_ENSG00000162592	hg19_CCDC27
